Rank,YouTuber,Subscriber,Views,Country,Country_Abb,Catagories,Population,Unemployment_ Rate
3,MrBeast,166000000,28368841870,United States,US,Entertainment,328239523,14.7
4,Cocomelon - Nursery Rhymes,162000000,1.64E+11,United States,US,Education,328239523,14.7
7,ýýý Kids Diana Show,112000000,93247040539,United States,US,Entertainment,328239523,14.7
8,PewDiePie,111000000,29058044447,Japan,JP,Entertainment,126226568,2.29
10,Vlad and Niki,98900000,77180169894,United States,US,Entertainment,328239523,14.7
12,WWE,96000000,77428473662,United States,US,Sports,328239523,14.7
17,5-Minute Crafts,80100000,26236790209,United Kingdom,GB,Entertainment,66834405,3.85
20,Justin Bieber,71600000,30608119724,Canada,CA,Music,36991981,5.56
23,Pinkfong Baby Shark - Kids' Songs & Stories,68200000,38843229963,United States,US,Education,328239523,14.7
29,Dude Perfect,59500000,16241549158,United States,US,Sports,328239523,14.7
30,Movieclips,59500000,59316472754,United States,US,Film,328239523,14.7
36,EminemMusic,56900000,27073872856,United States,US,Music,328239523,14.7
37,Marshmello,56400000,14696003229,United States,US,Music,328239523,14.7
40,Ed Sheeran,53500000,30367676736,United Kingdom,GB,Music,66834405,3.85
42,Taylor Swift,52900000,29884657286,United States,US,Music,328239523,14.7
43,Ariana Grande,52700000,24004842608,United States,US,Music,328239523,14.7
44,BillionSurpriseToys  - Nursery Rhymes & Cartoons,52200000,9877365274,United States,US,Education,328239523,14.7
46,Billie Eilish,47900000,13626331061,United States,US,Music,328239523,14.7
50,SonyMusicIndiaVEVO,46600000,27286058807,United States,US,Music,328239523,14.7
59,Katy Perry,44200000,25458952022,United States,US,Music,328239523,14.7
68,Masha and The Bear,42400000,24519022988,United States,US,Film,328239523,14.7
69,Like Nastya Show,42400000,19547696190,United States,US,Entertainment,328239523,14.7
73,Little Baby Bum - Nursery Rhymes & Kids Songs,40900000,39450824833,United States,US,Education,328239523,14.7
80,XXXTENTACION,39200000,10507474316,United States,US,Music,328239523,14.7
81,Super Simple Songs - Kids Songs,39200000,44900897958,Canada,CA,Education,36991981,5.56
82,Mikecrack,39100000,16118181673,Spain,ES,Games,47076781,13.96
85,TEDx Talks,38600000,7339333120,United States,US,Nonprofit,328239523,14.7
88,One Direction,38200000,13598903820,United States,US,Music,328239523,14.7
89,TheEllenShow,38200000,22756581750,United States,US,Entertainment,328239523,14.7
91,Daddy Yankee,38000000,22731415608,United States,US,Music,328239523,14.7
92,Vlad vï¿½ï¿½ï,37900000,23510152352,United States,US,Entertainment,328239523,14.7
93,Like Nastya ESP,37600000,18208196857,United States,US,Entertainment,328239523,14.7
98,Bruno Mars,36700000,19378155425,United States,US,Music,328239523,14.7
99,Maroon 5,36600000,22553923546,United States,US,Music,328239523,14.7
102,YouTube,36300000,3010784935,United States,US,Entertainment,328239523,14.7
111,Markiplier,35200000,20297931219,United States,US,Games,328239523,14.7
112,Ryan's World,35200000,55299840198,United States,US,Entertainment,328239523,14.7
113,Genevieve's Playhouse - Learning Videos for Kids,34900000,25607397308,United States,US,Film,328239523,14.7
120,VEGETTA777,33800000,15432929204,Spain,ES,Games,47076781,13.96
122,SSSniperWolf,33700000,23492684419,United States,US,Entertainment,328239523,14.7
124,Selena Gomez,33600000,13013567335,United States,US,Music,328239523,14.7
128,NoCopyrightSounds,33400000,10530729078,United Kingdom,GB,Music,66834405,3.85
131,BabyBus - Kids Songs and Cartoons,32800000,26355088167,United States,US,Education,328239523,14.7
134,DisneyMusicVEVO,32700000,28516250629,United States,US,Music,328239523,14.7
135,The Weeknd,32600000,23379969006,Canada,CA,Music,36991981,5.56
138,Mr Bean,32100000,10602236110,United Kingdom,GB,Comedy,66834405,3.85
146,DONA ï¿½ï¿½,31700000,21031745531,United States,US,Entertainment,328239523,14.7
147,Dream,31700000,2930015381,United States,US,Games,328239523,14.7
148,Lucas and Marcus,31600000,11615848291,United States,US,Entertainment,328239523,14.7
149,JustinBieberVEVO,31600000,26583873105,United States,US,Music,328239523,14.7
151,Peppa Pig - Official Channel,31400000,22919271731,United Kingdom,GB,Education,66834405,3.85
153,The Tonight Show Starring Jimmy Fallon,31200000,17111726160,United States,US,Comedy,328239523,14.7
155,ImagineDragons,30700000,16793072362,United States,US,Music,328239523,14.7
156,Diana and Roma ESP,30700000,12355992466,United States,US,Entertainment,328239523,14.7
161,Trap Nation,30400000,14037426379,United States,US,Music,328239523,14.7
162,ýýýýýýýýýýýýýýý ýýýýýý ýýýýýýýýýýýýýýýýýý,30400000,17999961915,United States,US,Entertainment,328239523,14.7
163,Boram Tube Vlog [ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿,30300000,13546549817,United States,US,Entertainment,328239523,14.7
164,Adele,30200000,14199108016,United Kingdom,GB,Music,66834405,3.85
165,Talking Tom,30200000,15199330166,United States,US,Entertainment,328239523,14.7
168,Spinnin' Records,30100000,19607009165,Netherlands,NL,Music,17332850,3.2
169,Little Angel: Nursery Rhymes & Kids Songs,30100000,22593193994,United States,US,Education,328239523,14.7
171,Shawn Mendes,30000000,12831200855,Canada,CA,Music,36991981,5.56
173,Ultra Records,29600000,17208027242,United States,US,Music,328239523,14.7
176,Zhong,29200000,14727238483,United States,US,Entertainment,328239523,14.7
178,AuronPlay,29200000,4079141673,Spain,ES,Comedy,47076781,13.96
182,The Late Late Show with James Corden,28400000,9956764048,United States,US,Entertainment,328239523,14.7
188,Michael Jackson,28200000,14412474625,United States,US,Music,328239523,14.7
192,Bounce Patrol - Kids Songs,27800000,21037851468,Australia,AU,Music,25766605,5.27
194,MrBeast 2,27500000,4552581106,United States,US,Music,328239523,14.7
195,Wiz Khalifa,27500000,13379395501,United States,US,Music,328239523,14.7
197,ýýý Kids Roma Show,27400000,10336420490,United States,US,Entertainment,328239523,14.7
198,DanTDM,27400000,19417887510,United Kingdom,GB,Games,66834405,3.85
199,Nick Jr.,27300000,22440611155,United States,US,Entertainment,328239523,14.7
204,Brent Rivera,27000000,6570935979,United States,US,Entertainment,328239523,14.7
206,Beast Reacts,26700000,4388047013,United States,US,Entertainment,328239523,14.7
208,Netflix,26700000,7173668905,United States,US,Entertainment,328239523,14.7
210,WORLDSTARHIPHOP,26500000,20358117330,United States,US,Music,328239523,14.7
212,Alan Chikin Chow,26400000,27006526665,United States,US,Comedy,328239523,14.7
213,PANDA BOI,26400000,17211600007,Italy,IT,Entertainment,60297396,9.89
215,D Billions,26200000,31977463002,United States,US,Entertainment,328239523,14.7
216,Junya.ï¿½ï¿½ï¿½ï¿½,26200000,16097531087,Japan,JP,Entertainment,126226568,2.29
217,Smosh,26100000,10435474336,United States,US,Comedy,328239523,14.7
220,Beyoncï¿,26000000,17308961985,United States,US,Music,328239523,14.7
223,VanossGaming,25800000,15541421838,Canada,CA,Games,36991981,5.56
224,David Guetta,25700000,17793809548,United States,US,Music,328239523,14.7
226,Nicki Minaj,25700000,10242981063,United States,US,Music,328239523,14.7
228,TaylorSwiftVEVO,25600000,25592378292,United States,US,Music,328239523,14.7
230,Post Malone,25500000,14401218086,United States,US,Music,328239523,14.7
232,LankyBox,25400000,34300482066,United States,US,Games,328239523,14.7
233,Coldplay,25300000,17331663193,United Kingdom,GB,Music,66834405,3.85
235,WB Kids,25200000,11081602368,United States,US,Film,328239523,14.7
239,RihannaVEVO,25100000,19458807708,United States,US,Music,328239523,14.7
240,WatchMojo.com,25100000,16357064198,Canada,CA,Entertainment,36991981,5.56
243,Dan Rhodes,24800000,17387583720,United Kingdom,GB,Entertainment,66834405,3.85
245,America's Got Talent,24800000,3699352704,United States,US,Entertainment,328239523,14.7
247,EminemVEVO,24700000,20531704527,United States,US,Music,328239523,14.7
248,Chloe Ting,24700000,2994726412,Australia,AU,Howto,25766605,5.27
249,KatyPerryVEVO,24600000,23755792542,United States,US,Music,328239523,14.7
250,Mark Rober,24600000,3647987299,United States,US,Tech,328239523,14.7
252,Like Nastya AE,24400000,12385924995,United States,US,Entertainment,328239523,14.7
257,Super JoJo - Nursery Rhymes & Kids Songs,24100000,329774870,United States,US,Education,328239523,14.7
261,DJ Snake,24100000,8425505919,United States,US,Music,328239523,14.7
262,Diana and Roma ARA,24100000,11041261296,United States,US,Entertainment,328239523,14.7
263,KSI,24100000,6002166932,United Kingdom,GB,Music,66834405,3.85
266,Preston,24000000,8279004442,United States,US,Entertainment,328239523,14.7
267,James Charles,23900000,4067878931,United States,US,Entertainment,328239523,14.7
268,Collins Key,23900000,6582932625,United States,US,Entertainment,328239523,14.7
269,Diana and Roma EN,23900000,7213499085,United States,US,Entertainment,328239523,14.7
271,Troom Troom,23800000,10414479943,United States,US,Howto,328239523,14.7
272,Enrique Iglesias,23800000,17688774915,United States,US,Music,328239523,14.7
273,Ninja,23700000,2543809954,United States,US,Games,328239523,14.7
274,FaZe Rug,23700000,7451792132,Canada,CA,Games,36991981,5.56
275,Mister Max,23700000,15510153803,United Kingdom,GB,Entertainment,66834405,3.85
276,That Little Puff,23700000,20289689389,United States,US,Animals,328239523,14.7
279,Logan Paul,23600000,5994002464,United States,US,Entertainment,328239523,14.7
280,Maya and Mary,23600000,6766461070,United States,US,Entertainment,328239523,14.7
281,Peppa Pig Espaï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,23600000,7920637200,United Kingdom,GB,Film,66834405,3.85
282,Jelly,23500000,14777034543,United Kingdom,GB,Games,66834405,3.85
283,Miss Katy,23500000,14696994366,United Kingdom,GB,Entertainment,66834405,3.85
286,Sesame Street,23300000,22471357411,United States,US,Entertainment,328239523,14.7
288,Lady Gaga,23200000,15751661213,United States,US,Music,328239523,14.7
292,TED,23100000,2551113422,United States,US,Tech,328239523,14.7
294,Kids TV - Nursery Rhymes And Baby Songs,23100000,13151870846,United States,US,Music,328239523,14.7
295,Tsuriki Show,23000000,31494513067,Germany,DE,Comedy,83132799,3.04
300,Alan Becker,22900000,5380073627,United States,US,Games,328239523,14.7
304,Vania Mania Kids,22700000,10115316784,United States,US,Education,328239523,14.7
308,The Chainsmokers,22600000,14231943358,United States,US,Music,328239523,14.7
310,Sia,22600000,13405849040,United States,US,Music,328239523,14.7
311,LeoNata Family,22600000,27084848152,United States,US,People,328239523,14.7
313,Vlad and Niki Arabic,22500000,10613701948,United States,US,Entertainment,328239523,14.7
314,SSundee,22500000,13835173331,United States,US,Games,328239523,14.7
316,Smile Family,22300000,8663830163,France,FR,Music,67059887,8.43
317,FGTeeV,22300000,24059336857,United States,US,Games,328239523,14.7
318,Kinder Spielzeug Kanal (Kidibli),22200000,11136266461,United States,US,Entertainment,328239523,14.7
319,Charlie Puth,22000000,9924807127,United States,US,Music,328239523,14.7
320,Vlad and Niki ESP,22000000,8594440895,United States,US,Entertainment,328239523,14.7
321,Sagawa /ï¿½ï¿½ï¿½,22000000,18347969186,Japan,JP,Entertainment,126226568,2.29
322,Ben Azelart,21900000,4454917643,United States,US,Entertainment,328239523,14.7
323,Zach Choi ASMR,21900000,5918314128,United States,US,People,328239523,14.7
324,Topper Guild,21900000,15552070846,United States,US,Comedy,328239523,14.7
326,Stokes Twins,21800000,4469711607,United States,US,People,328239523,14.7
327,National Geographic,21800000,5614621131,United States,US,Entertainment,328239523,14.7
328,Dua Lipa,21800000,11288359365,United Kingdom,GB,Music,66834405,3.85
329,OneDirectionVEVO,21800000,12140232004,United Kingdom,GB,Music,66834405,3.85
336,Eva Bravo Play,21600000,9346383505,United States,US,Entertainment,328239523,14.7
337,Tekashi 6ix9ine,21500000,5890180734,United States,US,Music,328239523,14.7
341,YOLO,21400000,1573058816,Germany,DE,nan,83132799,3.04
343,The Royalty Family,21300000,6269945014,United States,US,People,328239523,14.7
344,Becky G,21300000,10644857969,United States,US,Music,328239523,14.7
346,Infinite,21300000,5141834668,United States,US,Entertainment,328239523,14.7
351,Tasty,21100000,5783557209,United States,US,Howto,328239523,14.7
353,nigahiga,21000000,4380564906,United States,US,Entertainment,328239523,14.7
355,Lyrical Lemonade,21000000,10631638628,United States,US,Entertainment,328239523,14.7
356,Vlad and Niki IDN,21000000,9789121606,United States,US,Entertainment,328239523,14.7
359,Brave Wilderness,20900000,4927879069,United States,US,Animals,328239523,14.7
360,LIV Crime,20900000,11058049885,United States,US,People,328239523,14.7
362,Romeo Santos,20900000,17324976752,United States,US,Music,328239523,14.7
364,Kurzgesagt ï¿½ï¿½ï¿½ï¿½ï¿½ï¿,20800000,2378448129,Germany,DE,Education,83132799,3.04
365,Yoeslan,20700000,17963202261,United States,US,Entertainment,328239523,14.7
366,5-Minute Crafts DIY,20700000,5091618606,United States,US,Howto,328239523,14.7
369,NBA,20700000,12624879732,United States,US,Sports,328239523,14.7
372,Avicii,20600000,10292874715,Sweden,SE,Music,10285453,6.48
374,LazarBeam,20500000,8768697257,Australia,AU,Games,25766605,5.27
375,Ninja Kidz TV,20500000,11009148579,United States,US,Entertainment,328239523,14.7
377,Jake Paul,20400000,7311322368,United States,US,People,328239523,14.7
382,Got Talent Global,20300000,2441288701,United Kingdom,GB,Entertainment,66834405,3.85
390,Marta and Rustam,20200000,19694265358,United States,US,Comedy,328239523,14.7
392,CookieSwirlC,20100000,23353115850,United States,US,Games,328239523,14.7
393,Skrillex,20100000,6618524158,United States,US,Music,328239523,14.7
396,Pencilmation,20100000,11317309935,United States,US,Entertainment,328239523,14.7
397,7clouds,20100000,14816075927,United States,US,Music,328239523,14.7
398,5-Minute Crafts PLAY,20100000,6119294270,United States,US,Howto,328239523,14.7
399,Marvel Entertainment,20100000,5634695322,United States,US,Film,328239523,14.7
400,BuzzFeedVideo,20100000,17913237851,United States,US,People,328239523,14.7
401,REACT,20000000,13154314376,United States,US,Entertainment,328239523,14.7
402,Vevo,20000000,559765455,United States,US,Music,328239523,14.7
403,Gordon Ramsay,20000000,3875172235,United Kingdom,GB,Entertainment,66834405,3.85
404,Pentatonix,20000000,6033295543,Canada,CA,Entertainment,36991981,5.56
407,HaerteTest,19800000,3234880084,Germany,DE,Tech,83132799,3.04
408,Crafty Panda,19800000,5759442450,United States,US,Entertainment,328239523,14.7
409,SOMOY TV,19800000,12293479945,United States,US,News,328239523,14.7
410,JennaMarbles,19700000,1803249241,United States,US,Comedy,328239523,14.7
412,Official Pink Panther,19700000,10955619815,United States,US,Games,328239523,14.7
413,Britain's Got Talent,19700000,11323617496,United Kingdom,GB,Entertainment,66834405,3.85
414,SCTV,19700000,9808676159,United Kingdom,GB,Music,66834405,3.85
415,AS Gaming,19600000,2851024430,United States,US,Games,328239523,14.7
416,Sony AATH,19600000,13930021471,United States,US,Entertainment,328239523,14.7
418,DaFuq!?Boom!,19600000,7906181776,United States,US,Entertainment,328239523,14.7
419,Clash of Clans,19600000,3961318438,United States,US,Games,328239523,14.7
428,shane,19200000,4329121104,United States,US,Comedy,328239523,14.7
430,Jimmy Kimmel Live,19100000,13124645973,United States,US,Comedy,328239523,14.7
431,TheOdd1sOut,19100000,4566120190,United States,US,Comedy,328239523,14.7
434,ýýýýýýýýýýýýýý ýýýý,19000000,4924054368,United States,US,Entertainment,328239523,14.7
438,Calvin Harris,19000000,16014044618,United Kingdom,GB,Music,66834405,3.85
443,TED-Ed,18800000,3654621568,United States,US,Education,328239523,14.7
444,Sidemen,18800000,5257834105,United Kingdom,GB,Entertainment,66834405,3.85
447,Farruko,18800000,9573641299,United States,US,Music,328239523,14.7
450,CKN,18700000,12295637162,Spain,ES,Music,47076781,13.96
453,Smile Family Spanish,18600000,7008250496,United States,US,Entertainment,328239523,14.7
461,PDK Films,18400000,4120324310,United States,US,Entertainment,328239523,14.7
462,TheWillyrex,18400000,7038827526,Spain,ES,Games,47076781,13.96
465,shakiraVEVO,18400000,25367126292,United States,US,Music,328239523,14.7
467,Miley Cyrus,18300000,7760819588,United States,US,Entertainment,328239523,14.7
468,IShowSpeed,18300000,1556003039,United States,US,Games,328239523,14.7
472,Jake Fellman,18100000,13378360425,United States,US,Entertainment,328239523,14.7
474,SQUEEZIE,18100000,9983065083,France,FR,Entertainment,67059887,8.43
475,Blippi - Educational Videos for Kids,18100000,14857290259,United States,US,Education,328239523,14.7
479,How Ridiculous,18000000,9601137077,Australia,AU,Sports,25766605,5.27
480,And TV,18000000,15412333005,United States,US,Entertainment,328239523,14.7
481,Sebastiï¿½ï¿½ï¿½,18000000,10463166404,United States,US,Music,328239523,14.7
482,SonyMusicSouthVEVO,18000000,17921124985,United States,US,Music,328239523,14.7
483,TheGrefg,18000000,6404852037,Spain,ES,Games,47076781,13.96
485,David Dobrik,17900000,7176572299,United States,US,People,328239523,14.7
486,KatieAngel,17900000,3841205465,United States,US,Music,328239523,14.7
488,Lele Pons,17900000,5244917119,United States,US,Entertainment,328239523,14.7
489,Demi Lovato,17900000,6888074944,United States,US,Music,328239523,14.7
491,Jason Derulo,17900000,9887116267,United States,US,Music,328239523,14.7
492,MGC Playhouse,17900000,16174530046,United States,US,Education,328239523,14.7
495,MSA previously My Story Animated,17800000,8588704539,United States,US,People,328239523,14.7
498,ArianaGrandeVevo,17700000,20115544708,United States,US,Music,328239523,14.7
509,The Game Theorists,17600000,3752347262,Australia,AU,nan,25766605,5.27
515,IGN,17500000,16107116549,United States,US,Games,328239523,14.7
516,Aphmau,17400000,17763586483,United States,US,Games,328239523,14.7
520,Apple,17300000,1026425106,United States,US,Tech,328239523,14.7
523,HowToBasic,17300000,3684816159,Australia,AU,Howto,25766605,5.27
525,Marques Brownlee,17200000,3606912471,United States,US,Tech,328239523,14.7
527,Jason Vlogs,17200000,8903647480,Australia,AU,People,25766605,5.27
529,Willyrex,17200000,5024088947,Spain,ES,Games,47076781,13.96
532,Liza Koshy,17100000,2173106162,United States,US,Entertainment,328239523,14.7
533,Queen Official,17000000,10847948832,United Kingdom,GB,Music,66834405,3.85
536,LuisFonsiVEVO,17000000,14543594822,United States,US,Music,328239523,14.7
538,Guava Juice,16900000,9111000228,United States,US,Entertainment,328239523,14.7
539,EeOneGuy,16900000,3827906874,United States,US,Entertainment,328239523,14.7
540,VICE,16900000,4609753237,United States,US,Entertainment,328239523,14.7
542,Danny Fitt,16900000,9544277833,United States,US,Entertainment,328239523,14.7
550,CoryxKenshin,16700000,7102965621,United States,US,Games,328239523,14.7
551,With Kids[ï¿½ï¿½ï¿½ï¿½ï,16700000,8826138204,United States,US,Entertainment,328239523,14.7
552,Travis Scott,16700000,7979736581,United States,US,Music,328239523,14.7
556,IDEAS EN 5 MINUTOS,16600000,3696973456,Spain,ES,nan,47076781,13.96
560,Younes Zarou,16600000,15278668857,Germany,DE,Entertainment,83132799,3.04
561,Jordan Matter,16600000,5819508534,United States,US,Entertainment,328239523,14.7
562,ýýýýýýýý ýýýýýýýýýýýýýýýýýýýýýý,16500000,2440934034,United States,US,Entertainment,328239523,14.7
563,FailArmy,16500000,3037260680,United States,US,Entertainment,328239523,14.7
565,FunFun Toy Doll TV,16500000,7406207930,United States,US,Entertainment,328239523,14.7
566,Sandra Cires Art,16400000,3955426159,United States,US,Entertainment,328239523,14.7
568,UFC - Ultimate Fighting Championship,16400000,7135820721,United States,US,Sports,328239523,14.7
573,Matt Stonie,16300000,3527627264,United States,US,Entertainment,328239523,14.7
574,Boyce Avenue,16300000,6578828147,United States,US,Music,328239523,14.7
575,Camila Cabello,16300000,6613422635,United States,US,Music,328239523,14.7
576,Little Mix,16300000,7520242626,United Kingdom,GB,Music,66834405,3.85
577,SAM SMITH,16300000,10170264839,United Kingdom,GB,Entertainment,66834405,3.85
578,Pitbull,16300000,12475714382,United States,US,Music,328239523,14.7
580,Technoblade,16300000,1656452554,United States,US,Games,328239523,14.7
581,W2S,16300000,4768370464,United Kingdom,GB,Entertainment,66834405,3.85
582,Jennifer Lopez,16200000,10227242833,United States,US,Music,328239523,14.7
583,Kids Play,16200000,8091706232,United States,US,Entertainment,328239523,14.7
585,JJ Olatunji,16200000,4076692623,United Kingdom,GB,Entertainment,66834405,3.85
589,XO TEAM,16200000,14784781923,United States,US,People,328239523,14.7
590,AdMe,16200000,4488680903,Spain,ES,Music,47076781,13.96
594,Vlad and Niki ARA,16100000,7399296005,United States,US,Entertainment,328239523,14.7
597,Daily Dose Of Internet,16100000,6872702790,United States,US,Entertainment,328239523,14.7
598,FitDance,16100000,7126210721,France,FR,Entertainment,67059887,8.43
599,Panda Shorts,16100000,7155736006,Sweden,SE,Sports,10285453,6.48
600,Disney Junior,16100000,15812009296,United States,US,Entertainment,328239523,14.7
608,DopeLyrics,15900000,9962188084,United States,US,Music,328239523,14.7
609,jeffreestar,15900000,2609358468,United States,US,Howto,328239523,14.7
612,Unspeakable,15900000,9052367553,United States,US,People,328239523,14.7
617,Rotten Tomatoes Trailers,15800000,13116313599,United States,US,Film,328239523,14.7
623,Prime Video India,15700000,8696631898,United States,US,Entertainment,328239523,14.7
626,Linus Tech Tips,15600000,7172386509,Canada,CA,Tech,36991981,5.56
628,5-Minute Crafts FAMILY,15600000,6165757696,United States,US,Howto,328239523,14.7
635,Mr DegrEE,15500000,12880388253,United States,US,Entertainment,328239523,14.7
637,Talking Tom & Friends,15500000,6396049701,United States,US,Film,328239523,14.7
641,Mobile Legends: Bang Bang,15400000,1543608082,United States,US,Games,328239523,14.7
